source_kind,case,family,category,variant,domain_size,source_sha256,algorithm,baseline_status,current_status,baseline_solver_time_s,current_solver_time_s,current_over_baseline,baseline_peak_rss_mib,current_peak_rss_mib,same_result,baseline_error,current_error
catalog,unary/4-coloured-C1/exact/n20,unary-cardinality/4-coloured-C1,unary-cardinality,exact,20,c5aaddcf123c7e3a0f4bec803e3a67884566997e025e190253b7f403f308c219,incremental3,ok,ok,0.16220654197968543,0.19105162494815886,1.177829344096898,50.296875,51.71875,True,,
catalog,unary/4-coloured-C1/exact/n30,unary-cardinality/4-coloured-C1,unary-cardinality,exact,30,2c6fb4a699916f26ca8a0d7f9dacff1370290e73f6e801885ef3a78a4fd95126,fastv2,ok,ok,0.07401575008407235,0.10664341598749161,1.4408205803002527,52.609375,53.703125,True,,
catalog,unary/4-coloured-C1/exact/n30,unary-cardinality/4-coloured-C1,unary-cardinality,exact,30,2c6fb4a699916f26ca8a0d7f9dacff1370290e73f6e801885ef3a78a4fd95126,incremental3,ok,ok,0.5111222078558058,0.5497890000697225,1.0756507770932646,75.484375,76.28125,True,,
catalog,unary/4-coloured-C1/exact/n40,unary-cardinality/4-coloured-C1,unary-cardinality,exact,40,a50601fc22e1dadc003e5b3f336d114d3417ccea68a4a5100c09ddb9d590b8da,fastv2,ok,ok,0.08500858303159475,0.09636950003914535,1.1336443521629826,52.625,53.1875,True,,
catalog,unary/4-coloured-C1/exact/n40,unary-cardinality/4-coloured-C1,unary-cardinality,exact,40,a50601fc22e1dadc003e5b3f336d114d3417ccea68a4a5100c09ddb9d590b8da,incremental3,ok,ok,1.463156667072326,1.5297731659375131,1.0455293000157544,130.0,130.984375,True,,
catalog,unary-structure/4-coloured-C1/exact/n100,unary-cardinality/4-coloured-C1,unary-cardinality,exact,100,42860d6295314788426410f28837272e8773823fed3b5c3590f9db8d53ae57c5,fastv2,ok,ok,0.25150641589425504,0.2670938749797642,1.061976387481355,53.921875,54.90625,True,,
catalog,unary-structure/4-coloured-C1/exact/n100,unary-cardinality/4-coloured-C1,unary-cardinality,exact,100,42860d6295314788426410f28837272e8773823fed3b5c3590f9db8d53ae57c5,incremental3,timeout,timeout,,,,1238.8125,1037.5,,exceeded 30.0s wall time,exceeded 30.0s wall time
catalog,unary-structure/4-coloured-C1/exact/n200,unary-cardinality/4-coloured-C1,unary-cardinality,exact,200,b632e064f62ece8b31f9383e2476ba360f6911e0b2166b752073de1eb3c2591d,fastv2,skipped-after-resource,skipped-after-resource,,,,,,,a smaller domain in this series hit a resource limit,a smaller domain in this series hit a resource limit
catalog,unary-structure/4-coloured-C1/exact/n200,unary-cardinality/4-coloured-C1,unary-cardinality,exact,200,b632e064f62ece8b31f9383e2476ba360f6911e0b2166b752073de1eb3c2591d,incremental3,skipped-after-resource,skipped-after-resource,,,,,,,a smaller domain in this series hit a resource limit,a smaller domain in this series hit a resource limit
catalog,unary-structure/4-coloured-C1/exact/n300,unary-cardinality/4-coloured-C1,unary-cardinality,exact,300,e03bfdff5d7a38e2b362231d4e18b088d64fd6093babca33600d7f52c6780675,fastv2,skipped-after-resource,skipped-after-resource,,,,,,,a smaller domain in this series hit a resource limit,a smaller domain in this series hit a resource limit
catalog,unary-structure/4-coloured-C1/exact/n300,unary-cardinality/4-coloured-C1,unary-cardinality,exact,300,e03bfdff5d7a38e2b362231d4e18b088d64fd6093babca33600d7f52c6780675,incremental3,skipped-after-resource,skipped-after-resource,,,,,,,a smaller domain in this series hit a resource limit,a smaller domain in this series hit a resource limit
catalog,unary/4-coloured-C1/interval/n20,unary-cardinality/4-coloured-C1,unary-cardinality,interval,20,ebcfc9561b373a1471e8478d5af5913c953bacae57a4e4f5602a8c3c3f6dc5c4,fastv2,ok,ok,0.12079349998384714,0.15316025004722178,1.2679510906439735,51.0,53.359375,True,,
catalog,unary/4-coloured-C1/interval/n20,unary-cardinality/4-coloured-C1,unary-cardinality,interval,20,ebcfc9561b373a1471e8478d5af5913c953bacae57a4e4f5602a8c3c3f6dc5c4,incremental3,ok,ok,0.1652057091705501,0.1814412500243634,1.0982746960460823,50.59375,50.46875,True,,
catalog,unary/4-coloured-C1/interval/n30,unary-cardinality/4-coloured-C1,unary-cardinality,interval,30,3ea1e5c536e12d341a795079b84e14d40f99f2017ae869fb2421b6cd3567a216,fastv2,ok,ok,0.07498100004158914,0.0996597078628838,1.3291328177485804,52.140625,53.34375,True,,
catalog,unary/4-coloured-C1/interval/n30,unary-cardinality/4-coloured-C1,unary-cardinality,interval,30,3ea1e5c536e12d341a795079b84e14d40f99f2017ae869fb2421b6cd3567a216,incremental3,ok,ok,0.5130532919429243,0.6431966670788825,1.253664438333701,76.375,77.484375,True,,
catalog,unary/4-coloured-C1/interval/n40,unary-cardinality/4-coloured-C1,unary-cardinality,interval,40,98986ec884442bccbbea832d1784b3987545ceb7ea177b6fae5dd6377097bdad,fastv2,ok,ok,0.08592591690830886,0.14255166705697775,1.6590066441664388,52.125,52.984375,True,,
catalog,unary/4-coloured-C1/interval/n40,unary-cardinality/4-coloured-C1,unary-cardinality,interval,40,98986ec884442bccbbea832d1784b3987545ceb7ea177b6fae5dd6377097bdad,incremental3,ok,ok,1.4565749999601394,1.7460162499919534,1.1987135918436982,131.453125,113.59375,True,,
catalog,unary-structure/4-coloured-C1/interval/n100,unary-cardinality/4-coloured-C1,unary-cardinality,interval,100,e0ca24625530ba27c05a463d6d6f5c3b5943841730a9512ebd832b6660ae6f43,fastv2,ok,ok,0.24904899997636676,0.26011158409528434,1.0444193075256971,54.09375,54.578125,True,,
catalog,unary-structure/4-coloured-C1/interval/n100,unary-cardinality/4-coloured-C1,unary-cardinality,interval,100,e0ca24625530ba27c05a463d6d6f5c3b5943841730a9512ebd832b6660ae6f43,incremental3,timeout,timeout,,,,1097.5,1132.125,,exceeded 30.0s wall time,exceeded 30.0s wall time
catalog,unary-structure/4-coloured-C1/interval/n200,unary-cardinality/4-coloured-C1,unary-cardinality,interval,200,ee19e5e6f1ea0a353c38f9c5e29fa49ee9ccdcc7c3648ae1c649bf5cf96a28a6,fastv2,skipped-after-resource,skipped-after-resource,,,,,,,a smaller domain in this series hit a resource limit,a smaller domain in this series hit a resource limit
catalog,unary-structure/4-coloured-C1/interval/n200,unary-cardinality/4-coloured-C1,unary-cardinality,interval,200,ee19e5e6f1ea0a353c38f9c5e29fa49ee9ccdcc7c3648ae1c649bf5cf96a28a6,incremental3,skipped-after-resource,skipped-after-resource,,,,,,,a smaller domain in this series hit a resource limit,a smaller domain in this series hit a resource limit
catalog,unary-structure/4-coloured-C1/interval/n300,unary-cardinality/4-coloured-C1,unary-cardinality,interval,300,16e54dff3303923ff983bbce681c9617429fe3500ea6a59139cfb9cdce147302,fastv2,skipped-after-resource,skipped-after-resource,,,,,,,a smaller domain in this series hit a resource limit,a smaller domain in this series hit a resource limit
catalog,unary-structure/4-coloured-C1/interval/n300,unary-cardinality/4-coloured-C1,unary-cardinality,interval,300,16e54dff3303923ff983bbce681c9617429fe3500ea6a59139cfb9cdce147302,incremental3,skipped-after-resource,skipped-after-resource,,,,,,,a smaller domain in this series hit a resource limit,a smaller domain in this series hit a resource limit
catalog,unary/4-coloured-C1/unconstrained/n20,unary-cardinality/4-coloured-C1,unary-cardinality,unconstrained,20,edf1c58ca6a5486c8044d55d813467ade759d5fb3e4ea9afc0693179f1350fb3,fastv2,ok,ok,0.11295020813122392,0.13904216699302197,1.2310040795275454,50.328125,50.75,True,,
catalog,unary/4-coloured-C1/unconstrained/n20,unary-cardinality/4-coloured-C1,unary-cardinality,unconstrained,20,edf1c58ca6a5486c8044d55d813467ade759d5fb3e4ea9afc0693179f1350fb3,incremental3,ok,ok,0.11655870801769197,0.1312696668319404,1.126210723029081,49.21875,48.875,True,,
catalog,unary/4-coloured-C1/unconstrained/n30,unary-cardinality/4-coloured-C1,unary-cardinality,unconstrained,30,8cfd586ac15fb0e6148e6a58934422ba251cfdc7f6a74989ae0ee08593f86280,fastv2,ok,ok,0.06337366695515811,0.06735433405265212,1.0628126363637858,51.734375,51.875,True,,
catalog,unary/4-coloured-C1/unconstrained/n30,unary-cardinality/4-coloured-C1,unary-cardinality,unconstrained,30,8cfd586ac15fb0e6148e6a58934422ba251cfdc7f6a74989ae0ee08593f86280,incremental3,ok,ok,0.3135311659425497,0.33256749995052814,1.0607159226125118,69.59375,70.015625,True,,
catalog,unary/4-coloured-C1/unconstrained/n40,unary-cardinality/4-coloured-C1,unary-cardinality,unconstrained,40,0e5ba8b347c5ed99e88c93d2031d2184939142f6ebb8b75c1e2416c13ed172d1,fastv2,ok,ok,0.06373066687956452,0.07077562483027577,1.110542668006668,51.953125,50.9375,True,,
catalog,unary/4-coloured-C1/unconstrained/n40,unary-cardinality/4-coloured-C1,unary-cardinality,unconstrained,40,0e5ba8b347c5ed99e88c93d2031d2184939142f6ebb8b75c1e2416c13ed172d1,incremental3,ok,ok,0.8759732919279486,0.9033742498140782,1.0312805859934637,112.15625,112.171875,True,,
catalog,unary/no-isolated-digraph-S/exact/n20,unary-cardinality/no-isolated-digraph-S,unary-cardinality,exact,20,3e3ab3c70238acaa3f70b9a965c676340590b1a65b869bf4f405f5ee7f19c981,fastv2,ok,ok,0.05935512506403029,0.06689662509597838,1.1270572679918134,51.890625,51.171875,True,,
catalog,unary/no-isolated-digraph-S/exact/n20,unary-cardinality/no-isolated-digraph-S,unary-cardinality,exact,20,3e3ab3c70238acaa3f70b9a965c676340590b1a65b869bf4f405f5ee7f19c981,incremental3,ok,ok,0.03478191699832678,0.04130108398385346,1.1874297781183336,45.3125,45.421875,True,,
catalog,unary/no-isolated-digraph-S/exact/n30,unary-cardinality/no-isolated-digraph-S,unary-cardinality,exact,30,44f33eea26be8fb52f23778868ab49b08e98d7d7e0c74040908fdb54a4375161,fastv2,ok,ok,0.058822458842769265,0.06617137510329485,1.1249338501841453,51.71875,51.96875,True,,
catalog,unary/no-isolated-digraph-S/exact/n30,unary-cardinality/no-isolated-digraph-S,unary-cardinality,exact,30,44f33eea26be8fb52f23778868ab49b08e98d7d7e0c74040908fdb54a4375161,incremental3,ok,ok,0.03531849989667535,0.03967412514612079,1.123324185970182,45.203125,45.0,True,,
catalog,unary/no-isolated-digraph-S/exact/n40,unary-cardinality/no-isolated-digraph-S,unary-cardinality,exact,40,8b6d2ac2f931a066e0ee80e2412313bdec104055fc3ba5a18851e850694c122c,fastv2,ok,ok,0.05924737500026822,0.06555016594938934,1.1063809316293352,47.484375,52.28125,True,,
catalog,unary/no-isolated-digraph-S/exact/n40,unary-cardinality/no-isolated-digraph-S,unary-cardinality,exact,40,8b6d2ac2f931a066e0ee80e2412313bdec104055fc3ba5a18851e850694c122c,incremental3,ok,ok,0.03512058290652931,0.04091595904901624,1.1650136661430384,44.75,45.921875,True,,
catalog,unary/no-isolated-digraph-S/interval/n20,unary-cardinality/no-isolated-digraph-S,unary-cardinality,interval,20,029ce9d6178fdbf8619e3d5f1a909695da31e1439d52be00e425b30824fa9c3b,fastv2,ok,ok,0.06052312487736344,0.15855245804414153,2.619700459376686,51.6875,53.640625,True,,
catalog,unary/no-isolated-digraph-S/interval/n20,unary-cardinality/no-isolated-digraph-S,unary-cardinality,interval,20,029ce9d6178fdbf8619e3d5f1a909695da31e1439d52be00e425b30824fa9c3b,incremental3,ok,ok,0.03548437496647239,0.04188175010494888,1.180287102267437,44.984375,45.6875,True,,
catalog,unary/no-isolated-digraph-S/interval/n30,unary-cardinality/no-isolated-digraph-S,unary-cardinality,interval,30,ed4ac239a4dd74e51fb2d1a25e8a3ffd66d334e60627f5d074826aa31e4828bf,fastv2,ok,ok,0.06079024984501302,0.06753925001248717,1.1110210960586768,52.125,49.328125,True,,
catalog,unary/no-isolated-digraph-S/interval/n30,unary-cardinality/no-isolated-digraph-S,unary-cardinality,interval,30,ed4ac239a4dd74e51fb2d1a25e8a3ffd66d334e60627f5d074826aa31e4828bf,incremental3,ok,ok,0.035390791948884726,0.04056166694499552,1.1461079199238928,43.40625,44.84375,True,,
catalog,unary/no-isolated-digraph-S/interval/n40,unary-cardinality/no-isolated-digraph-S,unary-cardinality,interval,40,3e373461fec2f13e73037e2c37ca9112a1d8462feea6f774817ef78fa2147c13,fastv2,ok,ok,0.06057029101066291,0.0696425000205636,1.149779848478912,52.0625,50.15625,True,,
catalog,unary/no-isolated-digraph-S/interval/n40,unary-cardinality/no-isolated-digraph-S,unary-cardinality,interval,40,3e373461fec2f13e73037e2c37ca9112a1d8462feea6f774817ef78fa2147c13,incremental3,ok,ok,0.035462040919810534,0.04985445900820196,1.4058541955026405,44.421875,43.71875,True,,
catalog,unary/no-isolated-digraph-S/unconstrained/n20,unary-cardinality/no-isolated-digraph-S,unary-cardinality,unconstrained,20,17f9a12d92ad612c533c298fa242b4e6de581b96baebf1007f80755ffa0668c8,fastv2,ok,ok,0.05938624986447394,0.06716245808638632,1.1309429074854627,51.46875,51.59375,True,,
catalog,unary/no-isolated-digraph-S/unconstrained/n20,unary-cardinality/no-isolated-digraph-S,unary-cardinality,unconstrained,20,17f9a12d92ad612c533c298fa242b4e6de581b96baebf1007f80755ffa0668c8,incremental3,ok,ok,0.035381624940782785,0.040532125160098076,1.1455699173776088,43.171875,45.03125,True,,
catalog,unary/no-isolated-digraph-S/unconstrained/n30,unary-cardinality/no-isolated-digraph-S,unary-cardinality,unconstrained,30,63c7648fa21556f118f8991c26763f354ecaeec7ab7cf4f40d0598bf81e31f05,fastv2,ok,ok,0.05975695815868676,0.0648684580810368,1.0855381545489025,51.265625,51.078125,True,,
catalog,unary/no-isolated-digraph-S/unconstrained/n30,unary-cardinality/no-isolated-digraph-S,unary-cardinality,unconstrained,30,63c7648fa21556f118f8991c26763f354ecaeec7ab7cf4f40d0598bf81e31f05,incremental3,ok,ok,0.054061041912063956,0.03990491712465882,0.7381455427656837,44.3125,44.75,True,,
catalog,unary/no-isolated-digraph-S/unconstrained/n40,unary-cardinality/no-isolated-digraph-S,unary-cardinality,unconstrained,40,a463135a4ed0317af5be5e8c1f0d44d9f57e627f4f95d14afa0b3af1dcfe72bc,fastv2,ok,ok,0.05970170791260898,0.06851004203781486,1.1475390643446828,51.296875,52.4375,True,,
catalog,unary/no-isolated-digraph-S/unconstrained/n40,unary-cardinality/no-isolated-digraph-S,unary-cardinality,unconstrained,40,a463135a4ed0317af5be5e8c1f0d44d9f57e627f4f95d14afa0b3af1dcfe72bc,incremental3,ok,ok,0.034377082949504256,0.04495429201051593,1.3076819832720625,44.6875,41.59375,True,,
catalog,unary/row-column-Sx/exact/n20,unary-cardinality/row-column-Sx,unary-cardinality,exact,20,0d89a32e432030e742479ce756132cc1a5f5345d2af838c4a279029640e7ee33,fastv2,ok,ok,0.07066270895302296,0.08492020796984434,1.2017683616729138,51.90625,52.90625,True,,
catalog,unary/row-column-Sx/exact/n20,unary-cardinality/row-column-Sx,unary-cardinality,exact,20,0d89a32e432030e742479ce756132cc1a5f5345d2af838c4a279029640e7ee33,incremental3,ok,ok,0.7373419171199203,0.8060299169737846,1.093156238997183,79.234375,79.671875,True,,
catalog,unary/row-column-Sx/exact/n30,unary-cardinality/row-column-Sx,unary-cardinality,exact,30,627610c836c06a8bd24088a75da299a9388f01e009d91aeffc79d27921128f08,fastv2,ok,ok,0.09094229200854897,0.1093661249615252,1.2025881748311809,52.125,53.125,True,,
catalog,unary/row-column-Sx/exact/n30,unary-cardinality/row-column-Sx,unary-cardinality,exact,30,627610c836c06a8bd24088a75da299a9388f01e009d91aeffc79d27921128f08,incremental3,ok,ok,4.373436541063711,4.8897698749788105,1.1180612383573116,240.90625,211.40625,True,,
catalog,unary/row-column-Sx/exact/n40,unary-cardinality/row-column-Sx,unary-cardinality,exact,40,e11f0d419c91a742a68467b1d691e9323dabc515a97208a0195de4b387518035,fastv2,ok,ok,0.12016008305363357,0.12813987489789724,1.0664096731749253,52.3125,53.421875,True,,
catalog,unary/row-column-Sx/exact/n40,unary-cardinality/row-column-Sx,unary-cardinality,exact,40,e11f0d419c91a742a68467b1d691e9323dabc515a97208a0195de4b387518035,incremental3,ok,ok,17.46877979207784,17.15407554199919,0.9819847605943623,596.625,713.609375,True,,
catalog,unary-structure/row-column-Sx/exact/n100,unary-cardinality/row-column-Sx,unary-cardinality,exact,100,a2ef502904fe9edfb525181f7cbf70dadd04016e0a6bf65b9fdadba795b29662,fastv2,ok,ok,0.547055791830644,0.8466639581602067,1.5476738767849743,54.375,55.125,True,,
catalog,unary-structure/row-column-Sx/exact/n100,unary-cardinality/row-column-Sx,unary-cardinality,exact,100,a2ef502904fe9edfb525181f7cbf70dadd04016e0a6bf65b9fdadba795b29662,incremental3,timeout,timeout,,,,2061.828125,1991.890625,,exceeded 30.0s wall time,exceeded 30.0s wall time
catalog,unary-structure/row-column-Sx/exact/n200,unary-cardinality/row-column-Sx,unary-cardinality,exact,200,4def40dfb44021e5b91bc1b2472b5bb68750999dabc7170b2b4336a5b71717a6,fastv2,skipped-after-resource,skipped-after-resource,,,,,,,a smaller domain in this series hit a resource limit,a smaller domain in this series hit a resource limit
catalog,unary-structure/row-column-Sx/exact/n200,unary-cardinality/row-column-Sx,unary-cardinality,exact,200,4def40dfb44021e5b91bc1b2472b5bb68750999dabc7170b2b4336a5b71717a6,incremental3,skipped-after-resource,skipped-after-resource,,,,,,,a smaller domain in this series hit a resource limit,a smaller domain in this series hit a resource limit
catalog,unary-structure/row-column-Sx/exact/n300,unary-cardinality/row-column-Sx,unary-cardinality,exact,300,92cc33a4ce3cddb43183f4c6508b6497f74680e3d3bb13276ee71a25455b8bee,fastv2,skipped-after-resource,skipped-after-resource,,,,,,,a smaller domain in this series hit a resource limit,a smaller domain in this series hit a resource limit
catalog,unary-structure/row-column-Sx/exact/n300,unary-cardinality/row-column-Sx,unary-cardinality,exact,300,92cc33a4ce3cddb43183f4c6508b6497f74680e3d3bb13276ee71a25455b8bee,incremental3,skipped-after-resource,skipped-after-resource,,,,,,,a smaller domain in this series hit a resource limit,a smaller domain in this series hit a resource limit
catalog,unary/row-column-Sx/interval/n20,unary-cardinality/row-column-Sx,unary-cardinality,interval,20,93dc8438b3a82b551d354be6125bb8379bdf76b9243711cc7892d717b483194c,fastv2,ok,ok,0.12116587511263788,0.13575029210187495,1.1203673639601839,52.5625,51.421875,True,,
catalog,unary/row-column-Sx/interval/n20,unary-cardinality/row-column-Sx,unary-cardinality,interval,20,93dc8438b3a82b551d354be6125bb8379bdf76b9243711cc7892d717b483194c,incremental3,ok,ok,0.7599352919496596,0.8417693751398474,1.1076855938355457,79.6875,80.34375,True,,
catalog,unary/row-column-Sx/interval/n30,unary-cardinality/row-column-Sx,unary-cardinality,interval,30,c478486a71c40273713fcca863d7379148412169e09da5aed297e0b72e0ebc0c,fastv2,ok,ok,0.08882962493225932,0.10575775010511279,1.1905684639078766,52.234375,52.9375,True,,
catalog,unary/row-column-Sx/interval/n30,unary-cardinality/row-column-Sx,unary-cardinality,interval,30,c478486a71c40273713fcca863d7379148412169e09da5aed297e0b72e0ebc0c,incremental3,ok,ok,4.474048624979332,4.584440625039861,1.0246738489707492,242.84375,243.4375,True,,
catalog,unary/row-column-Sx/interval/n40,unary-cardinality/row-column-Sx,unary-cardinality,interval,40,946fa9e3bf8c7551f6a2707a180c267e152148c13841cdf3333ef1d3da7c7f0a,fastv2,ok,ok,0.118207291001454,0.11872666701674461,1.0043937730988541,52.84375,53.171875,True,,
catalog,unary/row-column-Sx/interval/n40,unary-cardinality/row-column-Sx,unary-cardinality,interval,40,946fa9e3bf8c7551f6a2707a180c267e152148c13841cdf3333ef1d3da7c7f0a,incremental3,ok,ok,16.754802042152733,17.122986749978736,1.0219748766293808,802.46875,817.640625,True,,
catalog,unary-structure/row-column-Sx/interval/n100,unary-cardinality/row-column-Sx,unary-cardinality,interval,100,31f65a659b4cfcc98dfdd2b06928cc51df80643c432791dcd0df6d734064dddc,fastv2,ok,ok,0.4984576660208404,0.8047893331386149,1.61455904482963,53.890625,55.375,True,,
catalog,unary-structure/row-column-Sx/interval/n100,unary-cardinality/row-column-Sx,unary-cardinality,interval,100,31f65a659b4cfcc98dfdd2b06928cc51df80643c432791dcd0df6d734064dddc,incremental3,timeout,timeout,,,,2034.9375,2092.890625,,exceeded 30.0s wall time,exceeded 30.0s wall time
catalog,unary-structure/row-column-Sx/interval/n200,unary-cardinality/row-column-Sx,unary-cardinality,interval,200,3cdf3a6638079eae40119f2942ee19e5bb17d9c150cd4b38bc67ec771e01643d,fastv2,skipped-after-resource,skipped-after-resource,,,,,,,a smaller domain in this series hit a resource limit,a smaller domain in this series hit a resource limit
catalog,unary-structure/row-column-Sx/interval/n200,unary-cardinality/row-column-Sx,unary-cardinality,interval,200,3cdf3a6638079eae40119f2942ee19e5bb17d9c150cd4b38bc67ec771e01643d,incremental3,skipped-after-resource,skipped-after-resource,,,,,,,a smaller domain in this series hit a resource limit,a smaller domain in this series hit a resource limit
catalog,unary-structure/row-column-Sx/interval/n300,unary-cardinality/row-column-Sx,unary-cardinality,interval,300,82d90c33eeb1eb71894e891f588286642a3b0fef77a30d042686062ae86b3973,fastv2,skipped-after-resource,skipped-after-resource,,,,,,,a smaller domain in this series hit a resource limit,a smaller domain in this series hit a resource limit
catalog,unary-structure/row-column-Sx/interval/n300,unary-cardinality/row-column-Sx,unary-cardinality,interval,300,82d90c33eeb1eb71894e891f588286642a3b0fef77a30d042686062ae86b3973,incremental3,skipped-after-resource,skipped-after-resource,,,,,,,a smaller domain in this series hit a resource limit,a smaller domain in this series hit a resource limit
catalog,unary/row-column-Sx/unconstrained/n20,unary-cardinality/row-column-Sx,unary-cardinality,unconstrained,20,24ff748b69bc94d4c61854d2b84ea25844aa28d7193d35d9df282da84e4b6446,fastv2,ok,ok,0.12432174989953637,0.14392529195174575,1.1576839295461243,51.5,50.6875,True,,
catalog,unary/row-column-Sx/unconstrained/n20,unary-cardinality/row-column-Sx,unary-cardinality,unconstrained,20,24ff748b69bc94d4c61854d2b84ea25844aa28d7193d35d9df282da84e4b6446,incremental3,ok,ok,0.4197482920717448,0.45857191691175103,1.0924926332597689,72.515625,72.1875,True,,
catalog,unary/row-column-Sx/unconstrained/n30,unary-cardinality/row-column-Sx,unary-cardinality,unconstrained,30,161019fe8d391add7e441f98b0ea34a0a6d0d0f2d0351c7c51e5535376d4f183,fastv2,ok,ok,0.07207520818337798,0.07446520798839629,1.0331598043940091,49.75,50.796875,True,,
catalog,unary/row-column-Sx/unconstrained/n30,unary-cardinality/row-column-Sx,unary-cardinality,unconstrained,30,161019fe8d391add7e441f98b0ea34a0a6d0d0f2d0351c7c51e5535376d4f183,incremental3,ok,ok,2.3749723751097918,2.804075417108834,1.18067706660344,203.203125,202.609375,True,,
catalog,unary/row-column-Sx/unconstrained/n40,unary-cardinality/row-column-Sx,unary-cardinality,unconstrained,40,a14797215606893fe6697b4534d3768da991b4df7fa3465f57f686ef31849a96,fastv2,ok,ok,0.07169912499375641,0.07223020819947124,1.0074071086050362,51.9375,50.421875,True,,
catalog,unary/row-column-Sx/unconstrained/n40,unary-cardinality/row-column-Sx,unary-cardinality,unconstrained,40,a14797215606893fe6697b4534d3768da991b4df7fa3465f57f686ef31849a96,incremental3,ok,ok,9.394783166004345,10.157230084063485,1.0811564146385098,672.9375,563.875,True,,
catalog,unary/total-mappings-S/exact/n20,unary-cardinality/total-mappings-S,unary-cardinality,exact,20,b48a40ef5aa4244bb0ca8aa5ff3ef7844761c609d5a0b38463fa77f7d7f45775,fastv2,ok,ok,0.06631804211065173,0.11967004113830626,1.8044869439697369,52.234375,53.40625,True,,
catalog,unary/total-mappings-S/exact/n20,unary-cardinality/total-mappings-S,unary-cardinality,exact,20,b48a40ef5aa4244bb0ca8aa5ff3ef7844761c609d5a0b38463fa77f7d7f45775,incremental3,ok,ok,0.05120308301411569,0.08274104190059006,1.6159386706808254,44.953125,47.25,True,,
catalog,unary/total-mappings-S/exact/n30,unary-cardinality/total-mappings-S,unary-cardinality,exact,30,63f2a9c050c8d0e51c28bf32d9d3b5617c3bd3eeafe8cf53bb27f492a61a5676,fastv2,ok,ok,0.07144491700455546,0.07569395797327161,1.0594729638841238,52.0,52.484375,True,,
catalog,unary/total-mappings-S/exact/n30,unary-cardinality/total-mappings-S,unary-cardinality,exact,30,63f2a9c050c8d0e51c28bf32d9d3b5617c3bd3eeafe8cf53bb27f492a61a5676,incremental3,ok,ok,0.09524141694419086,0.22901420900598168,2.4045653283400688,47.78125,49.3125,True,,
catalog,unary/total-mappings-S/exact/n40,unary-cardinality/total-mappings-S,unary-cardinality,exact,40,b0f8544fcdc7a82fab7de0571e7f472f21c5b271811c8e12767884b8ce462027,fastv2,ok,ok,0.08408608287572861,0.08943308400921524,1.0635896090128136,52.546875,52.828125,True,,
catalog,unary/total-mappings-S/exact/n40,unary-cardinality/total-mappings-S,unary-cardinality,exact,40,b0f8544fcdc7a82fab7de0571e7f472f21c5b271811c8e12767884b8ce462027,incremental3,ok,ok,0.14638791605830193,0.18694154196418822,1.277028507528825,51.234375,53.859375,True,,
catalog,unary-structure/total-mappings-S/exact/n100,unary-cardinality/total-mappings-S,unary-cardinality,exact,100,2da501270d189462a523e45add25981e1f3745c917e3c7ee8d1fa3424b7b9d6e,fastv2,ok,ok,0.2235991668421775,0.23236841708421707,1.0392186176982903,52.984375,53.578125,True,,
catalog,unary-structure/total-mappings-S/exact/n100,unary-cardinality/total-mappings-S,unary-cardinality,exact,100,2da501270d189462a523e45add25981e1f3745c917e3c7ee8d1fa3424b7b9d6e,incremental3,ok,ok,1.8033775829244405,1.7999452908989042,0.9980967424359516,237.46875,238.671875,True,,
catalog,unary-structure/total-mappings-S/exact/n200,unary-cardinality/total-mappings-S,unary-cardinality,exact,200,6074929227614a3a036ac7cfdf79a0b4dce7afcf255924419486487f1ff25809,fastv2,ok,ok,0.9954842498991638,0.9735389589332044,0.9779551600457944,56.734375,56.921875,True,,
catalog,unary-structure/total-mappings-S/exact/n200,unary-cardinality/total-mappings-S,unary-cardinality,exact,200,6074929227614a3a036ac7cfdf79a0b4dce7afcf255924419486487f1ff25809,incremental3,ok,ok,15.844148832838982,14.782801916822791,0.9330133207398041,1590.203125,1616.453125,True,,
catalog,unary-structure/total-mappings-S/exact/n300,unary-cardinality/total-mappings-S,unary-cardinality,exact,300,73b652b6caaa86323e09d368165675fc678e985d34f5838447bd9bc506d825f7,fastv2,ok,ok,3.0556404581293464,2.976112416945398,0.973973364250899,66.796875,67.046875,True,,
catalog,unary-structure/total-mappings-S/exact/n300,unary-cardinality/total-mappings-S,unary-cardinality,exact,300,73b652b6caaa86323e09d368165675fc678e985d34f5838447bd9bc506d825f7,incremental3,timeout,timeout,,,,1672.1875,1738.90625,,exceeded 30.0s wall time,exceeded 30.0s wall time
catalog,unary/total-mappings-S/interval/n20,unary-cardinality/total-mappings-S,unary-cardinality,interval,20,034dc614036c9678232e537f4d77c30fda46c73fc785406c9e7b5603f66cc5bd,fastv2,ok,ok,0.11889737495221198,0.11907154112122953,1.0014648445273713,52.21875,52.96875,True,,
catalog,unary/total-mappings-S/interval/n20,unary-cardinality/total-mappings-S,unary-cardinality,interval,20,034dc614036c9678232e537f4d77c30fda46c73fc785406c9e7b5603f66cc5bd,incremental3,ok,ok,0.06722962507046759,0.0734470000024885,1.0924796906944532,45.9375,46.390625,True,,
catalog,unary/total-mappings-S/interval/n30,unary-cardinality/total-mappings-S,unary-cardinality,interval,30,b8b8f9e7f5bb606bf545f00c3b737b38a74495ac74a7bb35d3d7d86864bc2c23,fastv2,ok,ok,0.08111929101869464,0.078147083055228,0.9633600352500409,52.03125,53.09375,True,,
