source_kind,case,family,category,variant,domain_size,source_sha256,branch,commit,algorithm,status,solver_time_s,parse_time_s,wall_time_s,peak_rss_bytes,peak_rss_mib,result,matches_consensus,repetitions,error,stderr
catalog,core/total-mappings/n160,core/total-mappings,core,default,160,0c4642be4461f0e7ae79494c393eb67182f53533088bf25a7aa3f493802437d9,current,4addfae10b9827f66649b0494a30b3cccc5f738e+dirty.da812fb6cb60,incremental3,ok,5.908336916938424,0.02334162499755621,6.335087666055188,1169588224,1115.40625,233286172589205382333058118897425728180033237032852452019511897122302689925584408633156206851446554426444662956366863618742965743661016951253022461287391829194510486086924043659263424402831528078308472437741971676232524610011314453151098493086083387667262755477960563488407872113387807957950498163110151170689269157631627299760158884078061864720844406568508549401357105937833457774879190058211314529021301620063805287749116899401341709845999846853750867858615867150707872982389721199816098317459976365365483914287188501944301710893473741222070775998839381431934460837040268547551859992240619388373806986691000375490089042124003797856961109072861099124347301222357979937467645615779032326951738470512111526278807454179781977238430372834068479227658269690941299577130749187317368475129691357618999155856654307422432057789042500416689533373903527766435377783251405575193710848375967673938318147721890820099431252452585357469725995652100277696434299388207866656347579715845542582748691602685360764930295169202569809327934479647721365317726783586571319823678157590494346406683999667209403874799032807665392856928376108325680709628549100151738693219800056199187546175563138515924604831955978802527387615968299594230967764528454639844478880320047224644960655040821963724579913449575311320373031269520770673227808316880960917789683806343093241709382572082893325208049953796893813091294148105894067247213691750652589788046399261633651670728645220319081172476180363385919361820278460526723203390527162694438593915032424028836602780183374942986662392900042492877573504755539577484293617325342854565320667202063006096387641949849855904985713843095736308130170503455460231331112634167648694221429883874402354926472751762786218211550510945804693473385713775853918340097721261576664694883855548659948516646410559949967672364199004498794356677066498050928175912715899497666351659497304240139255696088501028258016145570779252086260145450356850916701462314305408271283297590166892258609971524412167595985557887251076784267308001962866079765301843513782493408814735412859496375498889212883934276135616646597424571215456744296227120537240456926400783488279076448812162465466460326371922330336388190315780773289383908546588597724704472709257956734235472572157541708236105928341688079570528599514462318194792451600395166909158995927595259576639983264821951053866710720716013279287679231248703586934182962353002806112394665038010341194893235614634726064241039219874240845236700333350179429509651189722129168401206986655817705856873169327878820700426668399390529388122199459630086648234066636303824449430274979368950415712509322858589650605764107843367945968974546723748203681330219788418973579966957846898765381885452786978273607945429767212557466039148141540170496027637842125584998626261581794371993760146770917688416374465041882498211481509227591517960569959171873967153328018517322632354147557073109061631180271486634590612397944061874585635575458709148305763900949641568788931293107759880066144324170461974464263747067566939059113928376655139172104911118670396963018621905443245361716193833640336733026027061408749080524510286908783973501541676315295845721415759512306259715457753162607694972797333063679126592172972856985206190666927389861074564734420683924893385207991152358730729446400898346744366732139507389683514448457630848614550876947972459359517725597272690900535330790595377921285241109086346448023981931444496416461447471176858985225184559268841450533132633692351641263426420850186624939184402822951410433568687110462046666521035536918985113470089694337279213754414698653447902862900921775042172569926618004178429838326880921095990939428550116778571553013431349247029161857658160118573548539945519384239424439171361170030298131563309772636557389557358475337529315309030981639351674271582339563273228828533407862224361570607334254184263449475233326729698451615786654490036542941479370260088949971363846408723169487642063588845120648941369318564924029480264503771408473477979794528103440292371798042028432754299120196185107676979733766373605314965820697244937358789246469743502028158280503485929316367643997943478855340438977213503605995654387342499793071076168665252630418100242102829236502231876699146291438943677698255358324250622277565086057351862163324920012839250580305636924215159139388413994261577221339490828821946960164342299911649853149393149505429642735922503131284054446510045206524267492908239255412751101112435051080071913630099363201819316657697213939397657707595300379992264145341755660960423879431347292263169708137248751892357763720925649696843139664860758745950666491225149249084541583799230693733354031893133778962100940543360008523971294254297764029244260542512163524454198318939696012207121953438036445751274133300084130966737471751125929031473947537283288860284466143068600224989991600797233198027555929720081321465096383724242178446671646101590808814630142500765161078674560736959133626045169856227860910422622957340129894357392444036261643990127413539950351921582509979631530563667627355320697127503138178178683837057375691647440664875197672852859014645915728485804833787432952954400924344947852321937849382723994860797268578877675644400606910840732087308408018981059839039966944429796595861764784633958972467206474706714824090759977941894047907073375536297487162077794268173357751249746742569814597740477324895119074945790080640737394316322768424215898776494844973520366045215350402752375253226756294099970709137033594882475591664228034979668022973822380240791998069101034713361958415373771019990457809544024819988039785367402745982200601516534384664823109151907018941510325256995400371304596699629563871737167166499022794412748136540842892179832275268077563350544381985448940668501934177672956359909685085638456001324064321143372042583080631500871291615634041539706980885949080988773321023694004687332643587173355050767590309066587170001266419432232401828221440846168684764259854448130864003914026451257640121763196810046309141683865930891318558810396086565189770813616308711390200358216041535870227770789830718215475430383330428264954120270505303685540758097765423561626201566336439166472963608701725318670083123143037344903701864023557804370945734998579968162309188697192463823829244081730742151695184178319455118220964485504061586380127185461387842422003659394835577431747217700804697541374387309056032062240615392335044771060694359849065145641337009959050768762585549952156142120810038679569599478409333210607223561227833574067339950782114954578452194527892017129458209085517411934663054789318030501174358909234574496466588663272796875821243858520343344657646286674664687586354066290614827864515821759555846214858782137829201942513451624851485777909673512101948895381274217302744980096712332731736360939901380436261073695595068065512364658921008296677562612660828450543299355091458727016456318630070783654923380148358488676089052049439549816170514730643278085428567643197032320068827023530310284384268888042740452538419999658294936595128878540209255249920474483326593430660839982869043677565187360969487955242640001390989594266380211151750160360043961087633161654463991949734139017453754349982180437824011765413199235626788089709296330341397223678384081410089409148939200393989630886343646661216568062892029722727692240459195332694769616438339022154425355694789990031483491175875951653602340878997933273541417681610173057371666220102183105094201338804906821314609076887053143043095113205235064845679967861785443770987915901524047628507993764672296549200160866693251798655914616867051649522867003992202599017974399964363029447960814673760503957196893714671801375619055462996814764263903953007319108169802938509890062166509580863811000557423423230896109004106619977392256259918212890625,True,1,,
catalog,core/total-mappings/n240,core/total-mappings,core,default,240,3ecd45629f3cf3b990b0affa6fd256deb7c66647d4e79992ee3c9f9816de84c1,current,4addfae10b9827f66649b0494a30b3cccc5f738e+dirty.da812fb6cb60,fastv2,ok,0.4458769999910146,0.021330917021259665,0.5821768750902265,62373888,59.484375,212691554461891365679628236018790772961584850217494466249479323760574571672331333566448944339940666262539437579072868357162107479792930995857303944700633421789070760033294654411330547227419057558896718911492484165587979142086187735853734820076361370404677581795274459807693976747454420048535327945999340354899037002053460639234772986748324973320347089773299465723780155534276550899180431292137540381093577786824783446699771665066361494131347109881405099642926691716752630697118942133453603075698704303926293832880535178499324296828691577354572513270098505717244884606344667697386575395231653062393993717646739362221248314742384939301626174141894631535147811693820496893314103808914834452917240769691026038245322235655031395965189915594249007783538136824894871990638091738665698333662651239658208642326256578466135511527886233979382355500968843018973360650069655371078772261171246794174401615700029939983933287801409135837305009741894165081305241461219706130767286041884324152495138772004453721715369621231952401433895198987490089179114790206392414663157769178501008713710446647230910378942616075212486464401846280827310529983612648436163459392060703011550542927040914624164198069011104823753610479660977074516973684858615121377144891841769613191204450168178411721111573243456303081462047732781197288060581436928220756396947106435603816564331952849052064130289510364309038492267135556567576246415741248161141533022850399312594588872464090664775994078760139463839899154464757682519496110785082142357999847956257368901501930450066959714464993604428146785467978009436496982025876752625918722163988247655302653603455705686526700566917215022575196166634058705406928921519013623245640998365863572396755616046300630646581474551400496791428831564646545418161196437408007628805633972845217913751562110573255859672814658820674593406664952057089965869209182347532043416035820835076013659901111606473049764166805180756930972648538449334725167346068002495304598257982342993899268680805540682484015419625301849571706318798844898942786141799458407160911090817872093481825599255904345784479988489074720341990486543476783921953317964034672118548522097680109615800378653006290409868310038542357751781993131061769264795952758737760811457885977428202597969945502531752277064450097332933813706086169452439044632536947891974293438363992169876819554650727181959493648852341254740551451183474491950591612370461912862680519342279311695088626339807175130748067212114206220899072969043027577038213568795096184215880534667409885536329127190167908881251544068740570289252739167784689024499958282308637233532091327744252411578247628942920631210391925868822006780945260826017044791774750953292670457708201290854578042013945349703458058472309319546952744464982728159782185457341439885468281501116426379915442540881474742759689389587386025016111316723845961493079922366572234584542017381166416608424251334953833272764562310276298842314148380843083631536976888608145281380783115336358076315394919319334769361247665784670283873726123081716178521283211231107948984964879710741411740339086509738086604416110460131584189757218170343227934873036674623508704142489528361668878504811623422103706365274967947693237609075380525441295908214659342987440246675956483535251337666778223123748684625434507314611779428484053938233168195902196054995906268565186035705977773501001599870829525829946840092806770618587129422107161422999858065610131151854589645764374770114612296244870629782485154877371101933447142210451389798020752034595432558295954648167664092585482667963498055455701289514093425018750992263212810732256591521017282623645763437644581753132926062997190509143497818073829047427470467606791456892559964009491222874428386230240432828092096554180924542537338739173818062691042373911018163339621204368039209207032531756456079555592745140207184058698781086319109989057479464336309211036506539741721984062923863288414131346324502904026572930754378355213728366466923292213896233633656403375171381703431009247749912527703491690575468751901461856975697400002895487368506660518860908269829728883757595160887114738224681928343793252430730274924373276056916861247710606519096741868954325815678203048304740999568814141656044413268315531578006617109118479282740151297286170672638853462421736171789877859353917319308252287510925618400884032493399393213109672841130011036709212038415734218734931339995665425583815053789951171026356008464439022896633953746086085327083887663719116043948849801759070745706551375753131675494164982133626729548570619843554323443538802661347898296205967602854898306816083039822455010717347982453806476362993680160955336852384072766049774407886344106160565323571387999503708184241785503283757573233957583771849345499300073050801062048356843577592481411831040089884372437816227998191532609090531264562138911384092255704753116749849514411526638261617664813327807036344332264868650345637037270958753838143851195056924089140848567208817442479426233190480472828133031463896018270558772109157788197765346752812266282652484337790792460428469539924882368279599612883798021433356516563044162578254450675095170998501844938794634711618114435136054003406973866469843483328093436520801410111374270616475420203977430017356075357882110402959171090384763712517537116131511157780677762829322200834504636980336323999908694804615163890561374298503691031992427242991412634309171487859989859298288368208101173135110581829993825398709678251575054839523350976836111611602234058195819328349803337647240616557051418220516723260647543146893052053987436732362936779124252949888362776420244186684971095919560285619099756468827256314200322372102851014600562916736492199266279118806094598871662499545400222552918848650004850752773944626053859905838748774795720388979989558271456634645554113557922393523846057287431213716666565305318065764241020939123221523400118935028395252773184087096677835049076124180317243317802631203391615919509112171563660053947859103741935069978030137566654316002110117609022704085362025392968582921770326161136358074668019443637988045481221992840812198419152073799400342685796751093787596736707462544104290308238199972384521677662478056890181909939858335886114325188069152655140440837421528094099025784200113574872695357626825194378383574328128581280362188695727603607433856282048325660967400065303361990095158268715602263168647081654830467664852704667968863778500695363759996988778052667154532278355294972270196549946061750119846325872759278541735428219153616306742454929859393930367017595395550469096047475016869215989066057431013162653087127975826495308905321887672005606631045598119452246718601377718054659480760874204204337649019797263862955509877370866605389761111540125834063463346891422123219575357388153589365407663996727940026286348083260973421824196314918689644408241434358062362262373166542625597495053839791441373564335675413800443291661029452216458363011734281454672976495722082010336608982759354438128260557136889886281401291728668785414484755961660369423385470526987862445361523399153606287725251628039000219643500489221661925345523047760153252305925374791972948350929952353555900004578586905071369892504794727887342003658486711005622884293710018506051503240906560338642737117879333539605447695603585162594991959915755706569823818189473973462146769928616290398604338144144873813536684019245537137480152606167268141484481701688718439314216293124136896833395118102292700948515251757539473790348535330144216374482478778648238179058691776878676652101918764058888548920399425767283861670382344381356785521261116625725103019600274490066756039523046565481403009398875701010226152284818639638190350280379147192038449724269885037254706380988741181467565723918090055008963201808963567543885012708014989997253992005246947286375187261530915776525185370732009496616475498828456636759332184047150950915578145952954767379672574980963820753510280551887606667657790043311218698608757910084137168055826814322700339777884406311141290813732612370726526855109763815294923686122638423894817850997665177567646060098744060045570226664302154699507831249598715943277784626506881445788402062972485131017360021331601184887935217976255587541848926210592789462880791960123040807517587329711810031537502833801937395254185204211505367469349481051175904976860078196503164619480353607444397382490266595881632792940684369852528473836866361921809022495775102477214176441988074403720873636554517848748030974391294828261120844208657309183267596459786243517462376855548616532884552056920869646696340390413981190941224197026473783378355363059820521180219752612416690438360895230346974428251104857122652104394578111812807356937038810047133601641925378287090738862341381677983080662705244050482138489022087451119078284972427691387454188893685055127572816218384006012644433628135398799947636848152290464624538612092842887535263177353372401959860736098852125775536501201618319010487155558477731084103639718875471950150064656456992268256644386442762238001450554276517690033823494063537430297226702898973909326871731130187656946010240833309430973090728341253787645840930955814628048314192325439494414772039807224024562776658701892466098167595358713954898333459997208756305572627182874785954853818921361111046961037012432253695284820668788964185822314924632178990249829433916223064344457338487298812721628956136932129365953132108226541915792360342121491557662812284178626441660733959233625566691983029329719207365211325454526143967889503445300507611255466438849850525650228594155689874995336481443605944139699870845175502718723294523946686257476631117737755838083542673712169478452682509917026497168106821921877328403641501155082545733037568828071933976044483273493634678856477736620534314718480708915384504596980981888369673123502047597800098812353703737155159036032952866519932223052446688598000194235782302296550080366396034379516540084915704399278616740245136823891536773223680630975147675902784267103691226993231215832838004610820688732980400912516793797269672977977143493620547212847934282684742336365748012951472033960013190280021151548557437277219727603192885007846595181395769273072658727019599083060611943458067269502135326696653117859726037313039249674598603707463302531851493092149593651932848797270777559374097406117898350285542937509317374250055348429323863449159098250486096760118174078572492620389668438002850145644022976188060974647436040122942692186748893512015850845867836984697768440890113434231234392442851721408102533857429280513867325159398054944551204578744578675466321927705808376206609709891778758873872075141784372587514269786862243930853408589330809937800340686444744614594824678225923267501816231611097624133090095128834454289985773117620166608259575021082385875259099027377366817247579964526369018043283667602565533857493772722860041274151401962938086173723612560600151766397130277428315918401811071708479362760534246882390465718187116261682679222645480200059860083419473742688080972074090568596768026135609434392680264208492547825524127548006134371352698511185194270216370610462252930160568415193014966981286255449593676887104918343994034102262409078359178358551277089244527778760773632347823511441845449738839252123450917670947411110065697826720208314539870667215188451184948633508671082005137620235718569666946513455329291931797382273279997499283073161224738111364146169027658068422195587666631938364222487679738249115488218873645357028898769396945786904038684826727830693535274505385331593702406956808860918676226908184813717137578547065243557389707192662657367526166767829793167261998330417038141522611597955871837152897829030626814358532529979130883212813951009551106898674647678285117749375547563047614672639647863659133083838925572318345167804497589468493907898315619186274759829141207940450375354714648217195069288237186898340437632474930554499020425724501497652971578620373117512313554305564328521462118212745122472669736630069372444666370178199682484989931752693467644993125696697816314024790249601714828275705972378397037925473923982712789460893628076379845268980222131568965261028184105852359968727591944709366827014102772680386011555315547190813523226133317331892258524409044961623519216950732028397575603162063767486097210379586201542648000629026725508578074859517202904513167296404279312453159009157234506736120163914582086159952442290411049237918369808016860329564127226383166496253887298800872995592097764802820499122245075125441149360244507803211042902322620944623394546659428320954204310481885462698756881484748224705795146767952228831779781377960652071463219065218758199272656797608707209176060313494214711067511632048409287794807619171814967422985701613905943141087404798128279401807804443819658530064011309218221168770110303529813896200646224989189805541182582792237349701517728987900366532912439959327913702545792848603725794717599250159139199810031649908677383183602741033163375455353352510669698386517969509635206163507398254127503377084582841202353821401871803123323052125480927631933452488348669736833217141107410237984091492547151761289699148922119701627624735298879385302724351334836760800212034880487330063854351995890987406205678945735655742427217141999548863276831268000312263370302013279439729627646482906627495817300933630829853515040510552667668366898073981999093383684200944855261513494265582925801535165642249534360435668237014440279952642826181443518938418589540346163336430075079976167627745831144904670046452874011273477989961114537393630286807188616202175041707580043211318025578693705455947601012670744405925530271757086911472174680938731412068038714497367735974488297921239539688283663766715606543162907229709116729691987690648012520830418423483101083689262347211792590370162874316355942775004667785544882344786416570569181388352767736810290646159776265310422276914231330116634421277043404863109352556567293625844085498779234540829895463359577393917493189896361270097163790216256441758332005956664766503380860777568598295155427581374245475479420071976161001360428503848582587715544360342046632982564491097485498304360498663287460902350306776142893400098115059012992871538009796226902022565476404493013971063242519557225349635166580303227420933457551158342767241240683215447774055589748358072232595108223386156806903341837824368025226531175830390445408216246039752880856891295441734974289787841917007385373536978077706582143033458776551521230038631519952695276217497736808743944049196464949860165629497786487326874979930318512520643507524599993681345660209868141935531753552652758109181486430591637455634173061717517574351566598432133383046886506349614529095319189832004544403549264890172900614804873929449843029836388212336476076039351773506748473094249437969599831931623205705312472481310991321106317160821597330937783731427162774150666005136689237350645746342563969440398604213191083418089548725097080969403606565515570362029970912758672969037102919908141471074990103858730485247837984906542365756693524000862255307518234887913202858059606466781344985303763232947938687912633615115987639862106193392007978578200950875849822162806012853200431740083752205300835054576004520814700496407363890174798061127212388854296651844952695322699538019738340706740038558082913821150754852790194483614945988458426929042890734067140624279488380871409815283251531879130897798399982786098971834282892902041601140850200158275051612385173507089128074952645137601792575331974143053253154488277457858252367388880857461939007108657197020576404652065483154231911967134190878081965129883016812888753932218108397495782797149883711210178757953947880628847335406790404728530719459414340493039036736829488281777508479743221294846112819884318482471110596596772242041198837721688187592965928216392507611912159911786906835696000255933125445098308135472967917110959019545821323194209659102632930791328031032634402346310605877999692188497844681212300620005567187481571992883880767443264547627269069123800496093790479829685183617975059616548047905564420954339572136271797885701581242171456363082307757054434098259477784077089591736257307439193252402971157471821878614884857567859954574158419485535648110101771976652768616351789930752243715763967069647260323113644938927317308397145594636677642722646442320895484699471048680873925856014545078451648138502650697685825821304289349622117590905779961256976122331188014858540431867223660311917392116987246211757977897464219608482312712435160069114544301896144874746007629704839408485459844519012480110164252943566323656735203332451794548347185039653034785897090944364499705541673543434310437751293345617085675663140207790092217962110221442219298658503427584138440939705493779735325212013779928221329620608672391771076007122115472279831078684294816334871830035132344453187132572951208258066215560313956034563896238083318184402117564501679574610129985628242213495780464234656420314899343382565636999708272591062782297360970169987485039757775899939236046597678227131492834129589542116255995897582828083485711482351508901314471592606449309558284157610404697392467696585667762809673698407854200751819678411864611563809143887869816002150081104375480540336445230557217023001364790452581327282279400962760642326951194613731747808719354505754132523976912544633868258276346512408125591881909581659524477861846140912878298438431703248173428886572737663146519104988029447960814673760503957196893714671801375619055462996814764263903953007319108169802938509890062166509580863811000557423423230896109004106619977392256259918212890625,True,1,,
catalog,core/total-mappings/n240,core/total-mappings,core,default,240,3ecd45629f3cf3b990b0affa6fd256deb7c66647d4e79992ee3c9f9816de84c1,current,4addfae10b9827f66649b0494a30b3cccc5f738e+dirty.da812fb6cb60,incremental3,timeout,,,30.06441850005649,1525284864,1454.625,,,1,exceeded 30.0s wall time,
catalog,unary/4-coloured-C1/exact/n20,unary-cardinality/4-coloured-C1,unary-cardinality,exact,20,c5aaddcf123c7e3a0f4bec803e3a67884566997e025e190253b7f403f308c219,current,4addfae10b9827f66649b0494a30b3cccc5f738e+dirty.da812fb6cb60,fastv2,ok,0.1559183751232922,0.05944258300587535,0.40578220901079476,54525952,52.0,69286159574873627558247137599306334665392287306980786176,True,1,,
catalog,unary/4-coloured-C1/exact/n20,unary-cardinality/4-coloured-C1,unary-cardinality,exact,20,c5aaddcf123c7e3a0f4bec803e3a67884566997e025e190253b7f403f308c219,current,4addfae10b9827f66649b0494a30b3cccc5f738e+dirty.da812fb6cb60,incremental3,ok,0.19105162494815886,0.05841762502677739,0.358782707946375,54231040,51.71875,69286159574873627558247137599306334665392287306980786176,True,1,,
catalog,unary/4-coloured-C1/exact/n30,unary-cardinality/4-coloured-C1,unary-cardinality,exact,30,2c6fb4a699916f26ca8a0d7f9dacff1370290e73f6e801885ef3a78a4fd95126,current,4addfae10b9827f66649b0494a30b3cccc5f738e+dirty.da812fb6cb60,fastv2,ok,0.10664341598749161,0.059215957997366786,0.2865993750747293,56311808,53.703125,10495409873131659619295116077691769704898717152260992541336474649700589432298838759843391905556571826677556924173516800,True,1,,
catalog,unary/4-coloured-C1/exact/n30,unary-cardinality/4-coloured-C1,unary-cardinality,exact,30,2c6fb4a699916f26ca8a0d7f9dacff1370290e73f6e801885ef3a78a4fd95126,current,4addfae10b9827f66649b0494a30b3cccc5f738e+dirty.da812fb6cb60,incremental3,ok,0.5497890000697225,0.059598540887236595,0.7366308330092579,79986688,76.28125,10495409873131659619295116077691769704898717152260992541336474649700589432298838759843391905556571826677556924173516800,True,1,,
catalog,unary/4-coloured-C1/exact/n40,unary-cardinality/4-coloured-C1,unary-cardinality,exact,40,a50601fc22e1dadc003e5b3f336d114d3417ccea68a4a5100c09ddb9d590b8da,current,4addfae10b9827f66649b0494a30b3cccc5f738e+dirty.da812fb6cb60,fastv2,ok,0.09636950003914535,0.056902917101979256,0.2651506669353694,55771136,53.1875,89807317757233630941357620670728615926863942036677442975936343307027702890037335187995981358410429109727954019292805515590228822595558997025703276460246644920772468954655123477598043595745299423276564480,True,1,,
catalog,unary/4-coloured-C1/exact/n40,unary-cardinality/4-coloured-C1,unary-cardinality,exact,40,a50601fc22e1dadc003e5b3f336d114d3417ccea68a4a5100c09ddb9d590b8da,current,4addfae10b9827f66649b0494a30b3cccc5f738e+dirty.da812fb6cb60,incremental3,ok,1.5297731659375131,0.055976750096306205,1.7249617909546942,137347072,130.984375,89807317757233630941357620670728615926863942036677442975936343307027702890037335187995981358410429109727954019292805515590228822595558997025703276460246644920772468954655123477598043595745299423276564480,True,1,,
catalog,unary-structure/4-coloured-C1/exact/n100,unary-cardinality/4-coloured-C1,unary-cardinality,exact,100,42860d6295314788426410f28837272e8773823fed3b5c3590f9db8d53ae57c5,current,4addfae10b9827f66649b0494a30b3cccc5f738e+dirty.da812fb6cb60,fastv2,ok,0.2670938749797642,0.06484337500296533,0.46457266598008573,57573376,54.90625,58181439278627939260181714111262097793129438210439198349646241637537225918853341320400798819799844766076760591371659052607650949730748891409311909626628775798096519530465742595003925249335258444563050643608893673177765547867727217749067868498361916738919355162452164323708142535833201109034307952928260060661512340225073402548492816700081009683899377795039496494384320184608377120514546343743496282329429198434389603674951836593008162285983059038249131829290960093651092096553276870617989968011264089250848767460190353398491285240700945194206445925853450509352522198324856783391953851722164851179154705201781374690964885228853114725090162927558462906242155054077904623132878919808401625549821634693784067037408453783954151550528192636897283057803204593881288249875759018670687882971493278207715250293086880517146196569319274770603902292641509348470356551874758801760592370077826840483434862609014242928826873900611106675817506088065585966843729768465970926966537261801322586551882850077761861167024305118941181187046698231540032923716742652929708376533686834043844774525572861382251350294962415370368541302802814990623809172189223650550959475452463583713026608608186164135554988141182976,True,1,,
catalog,unary-structure/4-coloured-C1/exact/n100,unary-cardinality/4-coloured-C1,unary-cardinality,exact,100,42860d6295314788426410f28837272e8773823fed3b5c3590f9db8d53ae57c5,current,4addfae10b9827f66649b0494a30b3cccc5f738e+dirty.da812fb6cb60,incremental3,timeout,,,30.08966724993661,1087897600,1037.5,,,1,exceeded 30.0s wall time,
catalog,unary-structure/4-coloured-C1/exact/n200,unary-cardinality/4-coloured-C1,unary-cardinality,exact,200,b632e064f62ece8b31f9383e2476ba360f6911e0b2166b752073de1eb3c2591d,current,4addfae10b9827f66649b0494a30b3cccc5f738e+dirty.da812fb6cb60,fastv2,skipped-after-resource,,,,,,,,1,a smaller domain in this series hit a resource limit,
catalog,unary-structure/4-coloured-C1/exact/n200,unary-cardinality/4-coloured-C1,unary-cardinality,exact,200,b632e064f62ece8b31f9383e2476ba360f6911e0b2166b752073de1eb3c2591d,current,4addfae10b9827f66649b0494a30b3cccc5f738e+dirty.da812fb6cb60,incremental3,skipped-after-resource,,,,,,,,1,a smaller domain in this series hit a resource limit,
catalog,unary-structure/4-coloured-C1/exact/n300,unary-cardinality/4-coloured-C1,unary-cardinality,exact,300,e03bfdff5d7a38e2b362231d4e18b088d64fd6093babca33600d7f52c6780675,current,4addfae10b9827f66649b0494a30b3cccc5f738e+dirty.da812fb6cb60,fastv2,skipped-after-resource,,,,,,,,1,a smaller domain in this series hit a resource limit,
catalog,unary-structure/4-coloured-C1/exact/n300,unary-cardinality/4-coloured-C1,unary-cardinality,exact,300,e03bfdff5d7a38e2b362231d4e18b088d64fd6093babca33600d7f52c6780675,current,4addfae10b9827f66649b0494a30b3cccc5f738e+dirty.da812fb6cb60,incremental3,skipped-after-resource,,,,,,,,1,a smaller domain in this series hit a resource limit,
catalog,unary/4-coloured-C1/interval/n20,unary-cardinality/4-coloured-C1,unary-cardinality,interval,20,ebcfc9561b373a1471e8478d5af5913c953bacae57a4e4f5602a8c3c3f6dc5c4,current,4addfae10b9827f66649b0494a30b3cccc5f738e+dirty.da812fb6cb60,fastv2,ok,0.15316025004722178,0.059513292042538524,0.5534489171113819,55951360,53.359375,146548455230075865228180068748349607377674736580192894976,True,1,,
catalog,unary/4-coloured-C1/interval/n20,unary-cardinality/4-coloured-C1,unary-cardinality,interval,20,ebcfc9561b373a1471e8478d5af5913c953bacae57a4e4f5602a8c3c3f6dc5c4,current,4addfae10b9827f66649b0494a30b3cccc5f738e+dirty.da812fb6cb60,incremental3,ok,0.1814412500243634,0.05429112492129207,0.3445392909925431,52920320,50.46875,146548455230075865228180068748349607377674736580192894976,True,1,,
catalog,unary/4-coloured-C1/interval/n30,unary-cardinality/4-coloured-C1,unary-cardinality,interval,30,3ea1e5c536e12d341a795079b84e14d40f99f2017ae869fb2421b6cd3567a216,current,4addfae10b9827f66649b0494a30b3cccc5f738e+dirty.da812fb6cb60,fastv2,ok,0.0996597078628838,0.055037833051756024,0.2791697501670569,55934976,53.34375,28354048291740639456256123955642392895146094275948278974649879218131986837187371928140289092578655604452765734220595200,True,1,,
catalog,unary/4-coloured-C1/interval/n30,unary-cardinality/4-coloured-C1,unary-cardinality,interval,30,3ea1e5c536e12d341a795079b84e14d40f99f2017ae869fb2421b6cd3567a216,current,4addfae10b9827f66649b0494a30b3cccc5f738e+dirty.da812fb6cb60,incremental3,ok,0.6431966670788825,0.05953254085034132,0.886159332934767,81248256,77.484375,28354048291740639456256123955642392895146094275948278974649879218131986837187371928140289092578655604452765734220595200,True,1,,
catalog,unary/4-coloured-C1/interval/n40,unary-cardinality/4-coloured-C1,unary-cardinality,interval,40,98986ec884442bccbbea832d1784b3987545ceb7ea177b6fae5dd6377097bdad,current,4addfae10b9827f66649b0494a30b3cccc5f738e+dirty.da812fb6cb60,fastv2,ok,0.14255166705697775,0.12504904088564217,0.6485476249363273,55558144,52.984375,218699821641833778403436177870879337635154261158744552391428649367165463921943041207793423800240659130185530610263083169775889599479415024285581394206270957648495447040813018988609666998682758540249006080,True,1,,
catalog,unary/4-coloured-C1/interval/n40,unary-cardinality/4-coloured-C1,unary-cardinality,interval,40,98986ec884442bccbbea832d1784b3987545ceb7ea177b6fae5dd6377097bdad,current,4addfae10b9827f66649b0494a30b3cccc5f738e+dirty.da812fb6cb60,incremental3,ok,1.7460162499919534,0.08122045802883804,2.1004671670962125,119111680,113.59375,218699821641833778403436177870879337635154261158744552391428649367165463921943041207793423800240659130185530610263083169775889599479415024285581394206270957648495447040813018988609666998682758540249006080,True,1,,
catalog,unary-structure/4-coloured-C1/interval/n100,unary-cardinality/4-coloured-C1,unary-cardinality,interval,100,e0ca24625530ba27c05a463d6d6f5c3b5943841730a9512ebd832b6660ae6f43,current,4addfae10b9827f66649b0494a30b3cccc5f738e+dirty.da812fb6cb60,fastv2,ok,0.26011158409528434,0.05565216694958508,0.41530912509188056,57229312,54.578125,147581622296416791222355935609678848203379199648880699454102540647736696866428197137461545220013326567464591462596068963459914721325283101746216549052335844291042814563305504301688936325043701551883743921979359009403310654625801251817683653625672352358181109025201064206941974806081347055522284447420003304335763177002734114821522204059569952181987662795418075416927780625623105942469941683931383129502964284296212094720480648461086981497645653853068508043553359363526640314945543935540573629135183569218720432171491687448477448863607942416449591904675720341995101757944336312773852053570578362610350718884265421832833814488566126295586038809902309454160468644153694196764030179881064011185495144086645393284325014625954663769310267309252554639978558413952437286704798906747995401866100648788082890877324193409939316622733541824426925603028636941856152846394928285408480130229140987877948807431127052338548028889700107289386723343832616873246666532714760921936636969050781236871153495019983813685648177126780490851705064308325248837882668991479178576085105655491340563287475973307635125994875141028395076347136048677213696573334468935339879119213753395541691784512445716235268200675147776,True,1,,
catalog,unary-structure/4-coloured-C1/interval/n100,unary-cardinality/4-coloured-C1,unary-cardinality,interval,100,e0ca24625530ba27c05a463d6d6f5c3b5943841730a9512ebd832b6660ae6f43,current,4addfae10b9827f66649b0494a30b3cccc5f738e+dirty.da812fb6cb60,incremental3,timeout,,,30.06187591701746,1187119104,1132.125,,,1,exceeded 30.0s wall time,
