source_kind,case,family,category,variant,domain_size,source_sha256,branch,commit,algorithm,status,solver_time_s,parse_time_s,wall_time_s,peak_rss_bytes,peak_rss_mib,result,matches_consensus,repetitions,error,stderr
catalog,unary/total-mappings-S/interval/n20,unary-cardinality/total-mappings-S,unary-cardinality,interval,20,034dc614036c9678232e537f4d77c30fda46c73fc785406c9e7b5603f66cc5bd,current,4dd49a212354b6ed8d154a6456cd6ca725da59a8,boundary-profile,ok,0.016494832932949066,0.02076629106886685,0.14085862506181002,37765120,36.015625,-143619021553386285117936792451887065507452763826117797584637891069104907359044501504,True,1,,
catalog,unary/total-mappings-S/interval/n30,unary-cardinality/total-mappings-S,unary-cardinality,interval,30,b8b8f9e7f5bb606bf545f00c3b737b38a74495ac74a7bb35d3d7d86864bc2c23,current,4dd49a212354b6ed8d154a6456cd6ca725da59a8,boundary-profile,ok,0.018229749985039234,0.020813749870285392,0.14035458397120237,37945344,36.1875,124672257298653716333579445245735995188460731693841924120309549739468693177211554948493921849115742231571454559373416520757901156502486891461719042863926175854587065256242928528394708582400,True,1,,
catalog,unary/total-mappings-S/interval/n40,unary-cardinality/total-mappings-S,unary-cardinality,interval,40,c5718b2856efe78d5e6e76fa508f6dd986b7afe5a314829164fd58667fadc6a9,current,4dd49a212354b6ed8d154a6456cd6ca725da59a8,boundary-profile,ok,0.02084679203107953,0.021173750050365925,0.13742141681723297,36241408,34.5625,273409235055631762704809160756913361898088606114072600249921386082329780754844453147056015240388215555937846685840166433266199318292065323682712209554637916967279503348024134548990400260920940133103434604393810401678922244326437778259338090266400875119735074793306877845432275740781005203857112788775340460989114479970091008,True,1,,
catalog,unary-structure/total-mappings-S/interval/n100,unary-cardinality/total-mappings-S,unary-cardinality,interval,100,fe9ae95278ea2a7f33b08d2034e0acc16b35ef6727d3a9e656bd65312b8f8eb4,current,4dd49a212354b6ed8d154a6456cd6ca725da59a8,boundary-profile,ok,0.05014208308421075,0.02090308303013444,0.15551195805892348,39370752,37.546875,3647004032129393994125337495407376509422812627297662547456536067717821135785257256626505860069959821760054814094566228396502328605581362664348056292382384871073222463293175036026398806323880353634947550641741751111105685449360961888615984213341151887755790289174934195508532823383102899688745622292626395906477929922600331866624376330159749755854354404191450905622573921821408041672555675530098904003263617885538743514121340758370013660577470709637296377185403611564106604702887820894020910723815619287537112081043876722649927329784579852085593352248693186431227736187865295437795263386057775077783580439334275012360503374499851684630325287532313263043237239138741288532151268127754276607385926568546211463451719524557110881324142923357740295359840737853757295854851355326117669628692547123139703629743349450609383873185423934989196280673292458396260100168017383615643198969316795215856229614630773813961197589139276665021969290686357220536177423594743804337956516050605492375427506863774896993837253396680998301806360955202631705461117922659076318900610936614661746992176143089038571557874311794671690332596479877120482667679599009730198657285891645087659944392256973782544546212158143072869918788890572740379356004134225106855685008904660713896909297216894226942061234466601642504087564110318027351045710311952369208404343272158238719780463806829438067459142517936224212436831337112393056732980281853661128801039313555088466208152300787241683176006164502973830286857192308508303728012154611289738816734132875096099096290055497998609701378776703947332380138331907218197517298989592315199408726526018319821428559192666261148585539213707194291635594203964617603855435932905834144277011765945403086120816454143847268850079451770689761068471797255538195001467551173837076947825338802468532803066793930745804057500403123274564855004812126986472954863540578066777881695745034360872717087455001325930304532646475802123898244624287982531332943770386617896294728622382023857525107511113671454159432999310327166575088500736,True,1,,
catalog,unary-structure/total-mappings-S/interval/n200,unary-cardinality/total-mappings-S,unary-cardinality,interval,200,5fd8b9dd1c1c5152757813cd47adb52311248335aa8be46f1ee982e2441e67ef,current,4dd49a212354b6ed8d154a6456cd6ca725da59a8,boundary-profile,ok,0.2343997498974204,0.020820542005822062,0.3686804170720279,45481984,43.375,-3634413071095894211593798080835447342466447138735052026164401012369891026151496667169420060761288862534719443138854001140035844358465601272784335378861969656751186760560070723442227848847933050898867113250456055462278381773221919404041508142116223039688168017024445177899911584134086357494783428417055333026555414782204797138913807947813104736422338743207764540534831652509754125733993243293695351666214149218944239121264023000240082546024815530178443366874955128045475783599461136939765627433197754397604259748444782583212320159493995248706148696323131687375395319242510121328831052851352809281800074910786836190037038621853563035488201273545080876844993099662984615973506648924328087539341390468577063378708199141297204687115161231584802910333417346496631935543562987367591261288044563005137792912510519045438274825307616161617439753500928284511704805785349491145709026467470936967627470457251550249600348647185651442946658024787071261261064253409334063074636341101899075073464012322723731195130208018512207460709654210266864894637969216120758268616526699628179054006804827572126207790199610671053595194854193774676009000854168088545987290982188406819212187099306220640427202315075023590995931807942925223533185098125004214951420440127373721950254970834310349965961634469404112371823598790238898434525481146329848272625225552474673773974637601911578011745454020415139007985920324343575908916504022076651837445157782123726315512356411910298569668321416800501685609079635997843024708513012073938094067775643318914568045078397318307377021155833342893108574948895390060457679802534287607484549392370694123737935834480963456287451503250049815733805894330381542155454530110221679318194080879313498964899129253603290376063885154552303589027166883966152266600302632192313522309397183056962899213496000535189624240117388338205675453934994198079652321078287709031137484858229120679049371732949648386371418331620674386709864900490974480326856233238851023328667858418338439056275721825337604131655549867618422952742341096167160347378203757248252386094383953830320426342421524575633284905479632808111306808375627717070970997499865468201463197456837942824942680795525372255738666457865791385828494960170738944672045854354550080771181811844632645279465665549988209910768694257726592614679736820107986036844951515020780613869796893591868690970816758469204455857878756784460235799895969082912277642290881031905439259027986977999300697437437025147380469592396963179204406752243515667244187241557355185540736190014126209161309482397367889828019080039678654347184985665720199159431496336688625944064815359745617404551228629303348383899506452845246045363851359959829219436052024236403218650422771447722265303934917322517911267628135840083798817472836977198768438250276555268802576430095905019011177931883909063373259407824239187427800546279728024623835036405485735320335976667467887089570397868340884579244144156708626022350427699253337844416102103056464137739332370387806631970250244349354421423099490136190138475054521215261810028100553789160369860867539958195708588812909653482934785528407847622350616010252359479062568978664903875015606641253600047256112690938359617357523437652297517691614256936769183834075931069636940104541183948905254879778932572317928479896876627548122955643282929376078722572412243849303244982745156328113161191673964342310919286225624576652849817470257246390320970710834752546158064553829929805817684110646722078213046426667752754425529286840675482083431871397228065198040585378835804008187547719349354021559883237744782877280179284177453288986264494467157268577395314809646242737475417429285382011061516449728299511578899617846889130227190260731783589144634150961621484250741694273503174352173646510418217415475327816035348344367086398259502756955281592231733133294422927159538838923851054453296056103600304392107692272292740582600907519073114142230728280460887590855330023518244268991119349623382143398331581599638374847501314838483183512682849631080103066233024250365394641968194383962944214665104209716461860588607080288911902582238518564286745123082826633665871043943751937457134316995422888815489323930180876666209566923695866441752504386470746316853414495568473542638120536001452005647868513156550565844587624564571324143308716845939635468662562474734814183279892660918472204740035861616459158327164973084874318390445882146959596979243614950184865909494168975584119405610308230233615847337738760818078744259468718973045171721991890455228271768576699890218927669663214377759049615514199589863742600912135996407219808069086399072957558723207230749219628900447278002270646859347639430595039662322101989663270067906422253553155908292175670786271642818158733372080924942330209419741049609336802979592785503349226691708645871916097650759054636222483489723278559683941066150959660751844892383364484764978634815184808451239623566352682423482920979000295051163424561155311393270879672508432333469460202922843930747236841880718077985558008424155359344186662308383987068218313278723462967682337994850671053447133412301883350689016504253331738798512373818888326556498426370762965658259191568209288950719489067148048786064596569748710216943829269174907545789073837213520004402776425077160498538928667189600635741385353933436078462677132756583424413451085016101259978346180561425364669251750278979716849687857768356888877999013175706571254950969397061171496571033123511358486350423114544782896952523339636030388230272024137821708131672510525050345207056436794191039140116733052394983174774161105237813708358314712608848392051518994003773135468543795647931909512393327358822831793226556304421043299132412731276601102934394289780540518121955967952240697904132218632675829158174933220926146436257042811474967457806597998212210377772083488761543528886665792188615226814683356713036435709115905064586680996825702331340634336495519626665148720080706676597661471252943024391827834045448588158454530109158926315648327614806309837548540883445801271488278621469091019303505672416313222134687692391012604225453383628096187590527265585518764951537857928836438264574686199672947697998050365234781911075380231150545396525716113293430454603896982258496311497189128954144109958555399385715765161794677868043599423147333875117170513557223911510233674064021543341184189056358926266436961367069085317615949398619279828483544933823908240470440548104268135058278492360195790880540987129308691843095108030442451221038838742969985945591808142379820630518564796884364944234894039283575690396982999379648659681765857798262059953007072176345216483858555840353393410483759507562166377543546673703630281774508125117335654795670700628690799201952773608420414497201945893035407039920710335889877691680277013919559489512664086389975495929113911644197898606351936593511867772514907970011758125987293031544968602960806647499858317577407143841965180015348686340336663131807885313357239293794472182385098906095021333603383294420586617250738376506090280494762727691455443172123970630976328248798809526447729575706728270497418301131518468318652123985929439114525243283184512755789892582787997504065806074149180533532343383139184361314341637811229648791119869134326632482414550664471555443244950893280479894493747729140810699537499111074418902633603109026806310261472485491598331403403757249260125865558357302305310991893786657902952280205692933861564974071189159211512669654361883335694209281163075078398559690770146303132842707327578732086548444722143972820814541553010207144695585728684937651805676593086391236986695854569417532684461753098570950290994616878962052289706347836438508390870906931233847456560031209228345656848503188845328961684344786904587825536847325308819416614046960134639965009338851319415797824559443664573795794631299515404031298078163252647363219431377111092145142678007225355624800303803583158911547599556343643866951869541726442934924370040635383669001045476102392519110083870714634035431136889337109890630620501173295424747131495884367302803148336143317852174176229870240409950974663574668818616579746323525679578887619937634099649998449064971531775478026279039021350912,True,1,,
catalog,unary-structure/total-mappings-S/interval/n300,unary-cardinality/total-mappings-S,unary-cardinality,interval,300,80f393b6018d15e59f90added9f39c97f7632a16303a8cd19f42b77158a5acfe,current,4dd49a212354b6ed8d154a6456cd6ca725da59a8,boundary-profile,ok,0.954842499922961,0.02121858298778534,1.0837344590108842,57344000,54.6875,262210807452599650526246030359769290037252469169553791591083953490664921800622429979093951372936754959392269400271265339441696918306861199439723733729993220245166328204344178635337712942357549688545323192334991937963775706304857200635093203164759968245962005016868676220367150885106745153872359703946801812581805351992753535437090482315340575956889252362171519027255270016658785815338601060184626548155872320693635773846611642865572412296133278795177467926134851175487629059576687414243602956767881558619084381442350114395422433573194358077826240479515564777107010691185966054732261750992148345855333347946671210348577718999335160047362396896438661983846775455808042280088194602291039664517422141654041260872066599495623957158328789899771021219730915118596479233138850459662852086667716228128340059265303356309642793231330258479669651290586234236355573663208971586804799585594864837938174726075934627744805194127221494175886518808568315454443390050675233339507226167005714723688307048520266973796419574624909868346270391071587174194513429110519514406562789122286990409515593969215101419894380137029781338637201678919469277043067042658821564059468735038227003636067348095191234951999825647496195453003254844760545348476730477037416383405019297850878157731252135682631437326605383739445295915838308759335219997617945881823939147094467898958230010234150745912107279211587417968261714747168769620027032802379365848735595282269477112322298885965015175467931288565971832866555596133848397745709515543395343643670007282665657814419295554775101067109365237411726389273857797213630795573767888476856539130259192549609591792910073918548952596425585485662435003365116134374195504647570993221294137081040165162000755305907308929180887072999198923522291046922731965303471698382445508612848210929126481693564142385853337205284911934388574731307546960324451999236690548807743848846074097485475955226116658778044760142854261381741897225572774705603211337904008364418280437426572191500779514072982640901165249754971590749770150260614433638126220560895252372757961799566740860453686659832124558566044794935588593795401406079784878033742079879904497566285615121572807631288553041712999568206166072900547522973050689158547740511067874902118483018625886421286564170778025222889140272303546225134886115641165321308731005338780728224277408654678390826792200697924269833961123616931520370360338552647757751925802050255264404648187187382804419599067252768270629355842652632598120421375875239961615425495279304695185296162596877384897946835124808655835692470412477962665614982609890384812069673075460352434052932067024367012395788687881226405893166134718077770041824504107724521146567149865481654106257140371336782057085468082248275900204242197388264210074562806959155814683883329938278034740760825985891263847453268024291487184860704786337360101708134092653037605200273485864823630150305134967889674637551964576340436329366019391435635539037941281703548923838403510273610372729051190851412980033620358801301843506859862444839120983905404662497662861899641918391242788812228579896948465240920738102262903030475411404416486143421647337802319916787414303929554699023459058776738392796624871699255539649231131341591311939944701093447674821481421631299650947609203922632994792515598370352402488299823376672815500603065625832969379852280234252182356357155922904466838110372499900304428759248725223459366506273115625397360289938937549640796261622503414628956802533284716788891139808398708058800651435248935523266348978591828440974699856448830997220472324659005066473436723132417653726657394081570739722885885688038122434641281675429294673317769278322403585802580521724350747810044386088960718544517810937255457147591133487397228396601741433758767835273448782073974403564809128481623837573536449140588334330933770670319564523091903174569846904278652392528300859973144387886463650424062292732755806782646570243731017731327610605072113329458712724441761470962089973138270749077347087365263395057335656930920441965853664172110717082767051801017016934782979987658210898248428917345382492701425441470445202162232637278667228983109762368933508432909692786294622861880809231618122044862782248275034551380898826477415253939054795230760029400608243449806200198490522168127584474887898447354225651404661427965994615076438573487916121357368164954238343064988924798696277200930744559345154640107590348276358979915511999975412949361219268095362079774779438388311318448542049405805439453348830021458213912306895220094058753450772773802276868624793535156743620025980895289428733259393423342618240044164658903529563361317039711819890721596316274386968459745306802721241097609177249293172969293425193125073031099254179715111206383859195486683804729781601989503218318487556381898579797611935404715758620105155203951295621045501179884860174568662818299428568491287962461978749812186765032171269654024283739761959562924654682143455518730551932778199310206513796689817644856603807626314284642970068459397759621434625713672455863398543943216123482593180718475110369456930535135525757412300483698367732079414145834584044770362157556762962499330554519994144451179363329392707590412365903078246562151610663750330314818597295485560015158270386303080575615249714444855071108679154434719798142878689512818125237424942800680622511650173735317573240014115546000648222770490109389266604817758602469230501064972836169730388840192786371692439118944315100527244142505853068345178548763099407411518958891906282691889196305602856790901863179332921897078798455075490412905150418516260066591363459828652447256965743760078635125862359232711044543302231641850089598530085236713698215714860157375993128769084325236424843761035053897608897939024860799832189857826562518499742317851193924754330918940981992744254434649876967659746694351828557845726489478410605526984637468144612633286386188166244962131545635155596879355023097236845776972730704793273188951415204979703704513170962118505331403254607565610080842908526528968750835857068677254487682164912249713927485553633525554996905949228208809935605563006417829341055712876120595149505615891008999335374986863586800184782510379871269063714365250610857872010721127433006356200994712619834600891006463267867041237182629677371075804083672354107521711545259143519618020691412402817771827622287814204820676859267620184438608490815093852640699357599904794115357577177024921372071903573965580477921601058315141969453548252469747837991513139685739302521854299258324458780077093243229617671823899339525654955813260623818304938644161486460039724126217905010826853940024081514613205268251666263686985495182027076771670709528441752281701864342223735316230650584472545143213358606269929753161593681850124908258730848342887106189202141500882082768929354989726132712807401477317207246033401027588948528996573424052904100799659019876242301882481665577573128995529677132401781881840233822873807897466129999798272667324468246023564308234788065217244465479198813352245240213433981073210933198514070451378655594160823293309329920349040835134792583690983906502331887459536888067837245129232617151787294380881742150227865130277697614070737199926501604125987724600931266648281739461016808019799409428276148723205837476552263020525119524476742543029445906844913282761271888084178514888326323768553073611383776082484474548182677855507280069558186058332664482894681983482044771874616272644737215869748670989634785528121201754221438537128626897896558472861348751791351646891922602679723523519309461482838633318933503260694941375679191759800097772886305049156728779592781497696970690478470584204098155416398251725403107661366570959328727334674335972210142307422095398001311075558528216862923823392311677570780220217061369296648147350052504526515442232936846300022459626939887637091250565521501967973869129342322668643582718005316880143949202446734615755402477807742481786452408047043882604686480319935904335028271771036880188883765029325902121231181492775759210854492287757729759077759370937900124578422622832960147094094094718286291371300843340921957989930232280894353721373049351139002867374588426713375148849913370939993188009290945021384086819490441501749420901325755241436594818001472028363392558336933327626695708836123172406518602383640954887631424505726785511988862673286478490243374867290464925308097404012282532517578265131204911716152335553435207137114735221458653113178360777949607669751817404247823848951584606016624790471017984361591535021596728581657354548205969525091847402132767960909827358403300629335435000426812295600662601835940690834191089497948306090007200401774910175568649425608586679723914605992002215828713867410523548077245939594587993967741188499485031676624158208640069405765259200206936906880578089514168730492289420251707540101393917215509547084456056881190236928217730185545463382349621532834243900641425850889785071402053222950641691538577884615124792491633173007009682828984674319564204954118042152031121613395933405583564276586606959768651163945906664056828574975854519074406130176888150162044283980565964838917474413587556023984234245971855925104572311446695182355314052241621263240402840582227344692580713860902085273013361062547694662862955906297206031053629768660356227197868126423731936462504226663717160008932285576394876231094615640783918491000871078158956084323311582110433180971362496869305581016964884233624608384089562029186336625723588799705168114457707223317507955593461301884804259182810617627914284934529778146692222000877558073498487012966704555985458808305907663998385893647997466958538499480546753895521615031285700646157231683518882949757891433803623880628433472904649700749645743400345951640285664897551161096715733812576015293447524527414570045129641613658172565136518116314341425684603542938360370831847799780428062944150627602086383220340367416672282820809745816934976579085387343967573648764429225594611504466833477361772891553187353912414849585655431822364067880621171383280168014515039541878790863833678583629565430380336079995694376621998717587829514638552955997542022947287239466156887345755031509759443017730646515978593692030845178976513643483781180938549634702212331508207936139315964978913844923469365896230576673637084153040160672417103148407685371814222405583036073905438544145165742524884681815512090080710349644916011833590675095982239660162225518535822986557339674349787330564827530062021525932773538275910382826920083686624859306366966799253278905341670523505563984838385520076488509422853999347969797862504023155126225317724521659147168910926971414375166000868095263085738342845852478777763533592852334213109921157558573134400274764969429287692649377266369514482586562036047019973819500684450330664305821768655945791981118106378498156186762125917629631640305207996079866725568958838091682154663550909591075810184405127649870250416068976938748983446163725433219792220873239250467237368964410869986338008628561288157700843807155365311300930964593761750738719430962907579543537136529210081196112364045368283944803308817856768120639127789961791694144389000650652706405689086345129844629904984359179909303443141552223641148538368285264996176974011767240302607530525333934749004083040577976831288864142727216275605826940871544496292670947860870924437604821882811825160664887010804587795505093645538671361992741414584049978219801166269506914490190948561753322322992903703730833075301866740850998487501089546440078471414810694733188417018190670671505369995360010030558735115555024007624832922024535867297081374313637513944720925576698981771649310005048126195821414824799438362469799959465917222430475702950313356306530608045019182973783765937045676879880387531031653222332842958578194346958883711169245052297736812795321008350240910805700287383424541132127449837393937111043334223965580692548830428484543438715055416085264409120827121719340068051181366880841838979387881396063627173358850452125654524486761308993034958773607693493690360585773450009475490891221660997543486121396359636175035553593125299620433876144461848702982438563291412108024536218793622575866703004871572220903635537395635066142313796810873958336452440018494033910286680815747397349866022058179521499284271858826262505560002602793052660950733735646250349091150277556527116010858917808367998712179261739693974342210287016846154595910553802444292567701437009391486746003728412552390914310987939611836393831796424246978528428484826176822541485135082772154707373179792985374139199581183585627702078976353049911814635436691775733580493126005682528321761094657377820457966123938503319727097769789285552750908612599829559828650403096536146125454662834828644766027813729324101228472563394303162476691543671194322838437256433487214767239739413727534032650963761085365611417268284641363175554447789575697411121590223876560163342897654889352891968181070524614571597341706481016551295167511579358127112407926038447033005251911034902809181531523998762305774798107680626231118742815138632743309983034804135926090773208126919945240890618445678191459067435829647293344966119214898700407684357318611416113957643761754739910492308732562235649429860580726214646566264445920190787638972440969568558480649795606044958534939964040674359375274702419153025647849716709341291927872927109673349102020798183492940787398151431510267090661397406570924676487080575971440335476365637674642423554812716431600304590095605401941089845096694868181495842047225152645881796758904794416270889826084999391936063276886042218806436208072820412712298843720669850625911493422293436876213968800449441674829877507949902060862509514983041002950800892886922475701062011216853283822395042330905088092395610673037207904063109042152626481546934760608056401128400854420022515307137228340760616810077875312320686387582398942834600808591751985967607770886683032697025333535633754043974949382899120650422879385037981950790379423281367598721195303241959325914311162513028830769509254641396958701957591621269033014666878924022967236650757901696274147926816999093942787390614305324455155626788070834038259013284341128244215220194677154434653105062293677514299746796729355044559007187916770340824038574027593810947025629160739572668238272524705552824662852128062617255559149519394342336583383527643546256654484366046825420051067981288602238662665534283021246264215854748609730819005487136592485283293800091218931445551004721207562384318294236879938176920817622823344137926314661687255221151208703408694601141395371698924455777670082909509202042469479005504354327127698893110921905485347469068070771154675586941477591708705509006736722075143504365648760038659460991575545486369314050896421084165460868369508059523535079491708514312603115627007546782066560434221734280093543557202197874344770947133135695980036803462518775776481823874888390056259848607908976765254576774557457377243303407348454452336639433322013321102044947222312506299638816207461083954425868957407997164441743395677221179551367244186838582470856096081066903123561794487803648032574610404393398343923941202956227121188230375779548712784515327271870445884094417213355574583648114391120399257369639223541474856571960588381514652061403381404120032115082295122997783453500526215182815203088018523432033595234026758223139959420549374729110897358700275330102779211500521191210135104350491639394308973405252647792513979286263357081145586724572086944739607932839479211710788910238992603624688346366806175295950252612789557463899295600988575212610870973664200748515403620381601896982658735078175951383317842868064596513202811054555167467228942883458438467393659845124973827840972325838320985923259473457291518470640477763818895158116214174931576134658407615440959199232430954259508833130346416223787845437547810677433684218819174056038099783190712386178241941647614404654912210266885832206702388844403830337580298618587263705826523179815305253698309261993619502743400676646098294131319584898355089424524381018602389186055235024554708237285097237480393223226301200434701670237123026398313391323307165044452176961417895705268684510055384723602833932930380606496580976098668254945873516009100438332877385177145179234123836027914561082321390856107443140345409147714715243501136728734818531520378305340379861864120058543556701318234929088339021137359478898856069188750212475587271567785959480347019881741882761326640923089934835721594135807845410975161150021767510341125674741184515502248952246132751825756113069486658310296967552703829271481139698833301222756714270000210050438379107230194214877580674363619453986643918733429272607728759793245378224059113942820060974398311766213260129862665661982175727244995122695588563068426864376988422463208584254596168486763324037521300820225500915394962048045477014295822164554324347529415535374548902324868726628182718836306210310721436504035998505684773548011949943514033011469275177047112927308513811165156911168847815790370650330131986803180525471937574390714333357103408752794326396917231128311547717522261445348342554238249864254206636686409771831370911003468078769037631786572543412199584696348166087842292080462204946186293899759390586562846756972072286935190577108223589819979031326743536915152037181064623852224924469024847003902150511875730904543875899434849702185872355388008636855945909992817192175020459998833974201210064242941969468134882737576058871832262427002054115446360154488276018127004343536584092768033074028175280463181863868544513676355835710661071129945144768644781652917481556260525507078073127039557784316818673210200902413661413594026622723279880235581113851974297032081399363739270085346290245563574358544336845727783373719391321471930842615272397006708713791152199359473486482083523533149582779157571277367835452342111691692650499279283702509477592894190331294127046886555660308591397952875461130529652988045283352919732454152242242259328204032783540336302792773824066243453829992945782323747351031654656531850484440702039766757397954949358761933583823775109462547789842186819751365795451946684348901194794921731757383404317986386868385339776188302131367475047300831397862836897288667749820260345870070238627023939505674997063129492344089985336156632783048955180836898942343633312364077966224980814589479559399430537901359989608114857840892391444832564602248352149397637147455846743516727214080,True,1,,
catalog,unary/total-mappings-S/unconstrained/n20,unary-cardinality/total-mappings-S,unary-cardinality,unconstrained,20,0373e02560b8870a9bbe854e836b29c3b5dd4c5bc7cbf04fbfcd9b85cdb783d2,current,4dd49a212354b6ed8d154a6456cd6ca725da59a8,boundary-profile,ok,0.014792457921430469,0.02055179188027978,0.1421663339715451,37830656,36.078125,2582200626025383633985274879411994302680198876695850136760861130717594214923518122994306941118338727392256259918212890625,True,1,,
catalog,unary/total-mappings-S/unconstrained/n30,unary-cardinality/total-mappings-S,unary-cardinality,unconstrained,30,c7b14d45f68917f9f1757c12e9c956d593d49cd97a0aeb7c870b479207338792,current,4dd49a212354b6ed8d154a6456cd6ca725da59a8,boundary-profile,ok,0.01561158406548202,0.020563499769195914,0.1386125828139484,36454400,34.765625,8452712262004588142444228747899096316087779862055972868811942927693981445658097260964071729783762776828425699400737566039054983968883342740164653021548554412425916452358283215958487385251935947963385582216119604241973948076254520672254626005338747380316920204135076200449,True,1,,
catalog,unary/total-mappings-S/unconstrained/n40,unary-cardinality/total-mappings-S,unary-cardinality,unconstrained,40,9f46d48dd0ebac2f18ec967fbb86fb9064ba0323be29968b837ed8076c6eb4e2,current,4dd49a212354b6ed8d154a6456cd6ca725da59a8,boundary-profile,ok,0.01628774986602366,0.020591750042513013,0.12765179201960564,36552704,34.859375,44462416475476511331487966108390870024009485280547881022955442041915478810434304581044351857316485339630077638842746930308582784004593648717686542567769195614782002865426323668354416063717513639802823820104277941902045444158457984564038648802749646205957057336908846448524864668700999593751103066395037208333441857686202465502057233200031390049567257684515448256842511818045843459397086440443345693725438318593747433173832548953517647267173230896109004106619977392256259918212890625,True,1,,
model,models/2-colored-graph.wfomcs/n2,models/2-colored-graph.wfomcs,model,default,2,f7e0f8efd9d1bab587f095d915e957913e374c77cb995784f73bf620854536cf,current,4dd49a212354b6ed8d154a6456cd6ca725da59a8,boundary-profile,ok,0.014407415874302387,0.026159040862694383,0.12894766707904637,33800192,32.234375,6,True,1,,
model,models/2-colored-graph.wfomcs/n4,models/2-colored-graph.wfomcs,model,default,4,2edb6a328c203e10951c5353368c538ee66874622aef9380887b5e9627972866,current,4dd49a212354b6ed8d154a6456cd6ca725da59a8,boundary-profile,ok,0.014496499905362725,0.026479499880224466,0.12388508301228285,33734656,32.171875,162,True,1,,
model,models/2-colored-graph.wfomcs/n8,models/2-colored-graph.wfomcs,model,default,8,b825284f500e696c2fc021490b0658dd394b086d3d432dd9a90d666d4850ddfb,current,4dd49a212354b6ed8d154a6456cd6ca725da59a8,boundary-profile,ok,0.014642625115811825,0.02655283291824162,0.13511291705071926,35291136,33.65625,8488962,True,1,,
model,models/2-colored-graph.wfomcs/n16,models/2-colored-graph.wfomcs,model,default,16,d07336bdf39a51f38ee702e9581e6565486d6d63fb78132d37287c2f479aa895,current,4dd49a212354b6ed8d154a6456cd6ca725da59a8,boundary-profile,ok,0.01443129195831716,0.026259917067363858,0.1269163340330124,36388864,34.703125,467221312005126294077442,True,1,,
model,models/2-colored-graph.wfomcs/n32,models/2-colored-graph.wfomcs,model,default,32,e9d83b82e77c90d09d95c0b1f9b5695fb82d848a32c03b2ed70a0f7691ec61a1,current,4dd49a212354b6ed8d154a6456cd6ca725da59a8,boundary-profile,ok,0.014397375052794814,0.026230083080008626,0.13000058312900364,34144256,32.5625,142088054284687506685832534174367473271405386316083802224029889450521086105060345118722,True,1,,
model,models/2-colored-graph.wfomcs/n64,models/2-colored-graph.wfomcs,model,default,64,1485b7bb5d142129f7af7eb0fed5549e5f41ae9be83fbd40c119d37ab4e3423c,current,4dd49a212354b6ed8d154a6456cd6ca725da59a8,boundary-profile,ok,0.014762583887204528,0.026458540931344032,0.12469420791603625,33177600,31.640625,686307012746152437250974484483684609055807549600010695180627229380549257543444252533980692093816761406352390602310262128285160602249776057891714182269708988690053101889906982627683107563498694942174991189003448035452059781910957930412080959681570726860528633769764449738250432079876718071124920215787687661011878567531941724162,True,1,,
model,models/3-colored-graph.wfomcs/n2,models/3-colored-graph.wfomcs,model,default,2,cf2f08cc1d78d9967c8e6ab8c11b2739a061adff9efdb88156d32773bcb2869c,current,4dd49a212354b6ed8d154a6456cd6ca725da59a8,boundary-profile,ok,0.01564600015990436,0.033864625031128526,0.13407416688278317,34324480,32.734375,15,True,1,,
model,models/3-colored-graph.wfomcs/n4,models/3-colored-graph.wfomcs,model,default,4,f3d4dd26d4de48e23ef62b85ff6cc7c298fdf5a89fbd3d2f9518b9ba9402f101,current,4dd49a212354b6ed8d154a6456cd6ca725da59a8,boundary-profile,ok,0.015691875014454126,0.03326879208907485,0.14868112513795495,37961728,36.203125,1635,True,1,,
model,models/3-colored-graph.wfomcs/n8,models/3-colored-graph.wfomcs,model,default,8,ff60cd6b4b0c492490a9db47e329ee45fabcea51ff1e2193a7178c16dbf96fa6,current,4dd49a212354b6ed8d154a6456cd6ca725da59a8,boundary-profile,ok,0.016118499916046858,0.03390395897440612,0.1531657089944929,37978112,36.21875,5884188675,True,1,,
model,models/3-colored-graph.wfomcs/n16,models/3-colored-graph.wfomcs,model,default,16,7efe6e952ca5e2e1e91d26ffa97dadb214b8cae9b55a05351b02488d43ce145e,current,4dd49a212354b6ed8d154a6456cd6ca725da59a8,boundary-profile,ok,0.015958583913743496,0.033737667137756944,0.13881354103796184,34701312,33.09375,435713124846749574718274002747395,True,1,,
model,models/3-colored-graph.wfomcs/n32,models/3-colored-graph.wfomcs,model,default,32,dbbf0e938da59741fe56c583075f8c21018637526491d9db60d20e7ee4eb7fd8,current,4dd49a212354b6ed8d154a6456cd6ca725da59a8,boundary-profile,ok,0.016502041136845946,0.0333042920101434,0.13155154208652675,34258944,32.671875,1226446340019244943334281407177450164008781269441919312712722033931831197202093680898550962623411339300618886333857795,True,1,,
